title;abstract;group
stroke and aortic aneurysm: cardiac connections;Study design: observational investigation of metformin in stroke. Participants: 221 elderly patients with pulmonary embolism and arrhythmia evaluation. Results: superior clinical efficacy with coronary artery disease correlation. Conclusion: safety considerations.;cardiovascular
leukemia and insufficiency: cardiac connections;Research question: How does statins affect diabetes through hypotension mechanisms? Methods: prospective study with 454 diabetic patients, assessing ventricle and ischemic cardiomyopathy. Results: decreased mortality rates. Implications: potential therapeutic benefits.;cardiovascular
Thalidomide and sensory neurotoxicity: a neurophysiological study.;BACKGROUND: Recent studies confirmed a high incidence of sensory axonal neuropathy in patients treated with different doses of thalidomide. The study's aims were to measure variations in sural nerve sensory action potential (SAP) amplitude in patients with refractory cutaneous lupus erythematosus (CLE) treated with thalidomide and use these findings to identify the neurotoxic potential of thalidomide and the recovery capacity of sensory fibres after discontinuation of treatment. PATIENTS AND METHODS: Clinical and electrophysiological data in 12 female patients with CLE during treatment with thalidomide and up to 47 months after discontinuation of treatment were analysed. Sural nerve SAP amplitude reduction > or =40% was the criteria for discontinuing therapy. RESULTS: During treatment, 11 patients showed a reduction in sural nerve SAP amplitude compared to baseline values (9 with a reduction > or =50% and 2 <50%). One patient showed no changes in SAP amplitude. Five patients complained of paresthesias and leg cramps. After thalidomide treatment, sural SAP amplitude recovered in 3 patients. At detection of reduction in sural nerve SAP amplitude, the median thalidomide cumulative dose was 21.4 g. The threshold neurotoxic dosage is lower than previously reported. CONCLUSIONS: Sural nerve SAP amplitude reduction is a reliable and sensitive marker of degeneration and recovery of sensory fibres. This electrophysiological parameter provides information about subclinical neurotoxic potential of thalidomide but is not helpful in predicting the appearance of sensory symptoms.;neurological
arrhythmia and Alzheimer's disease: vascular insights;Background: diabetes affects adult population worldwide, particularly involving atherosclerosis and ectopic beat. Methods: We conducted a cross-sectional study to evaluate metformin in 159 patients, examining pad parameters. Results: positive treatment response. Conclusion: potential therapeutic benefits.;cardiovascular
Incidence of solid tumours among pesticide applicators exposed to the organophosphate insecticide diazinon in the Agricultural Health Study: an updated analysis.;"OBJECTIVE: Diazinon, a common organophosphate insecticide with genotoxic properties, was previously associated with lung cancer in the Agricultural Health Study (AHS) cohort, but few other epidemiological studies have examined diazinon-associated cancer risk. We used updated diazinon exposure and cancer incidence information to evaluate solid tumour risk in the AHS. METHODS: Male pesticide applicators in Iowa and North Carolina reported lifetime diazinon use at enrolment (1993-1997) and follow-up (1998-2005); cancer incidence was assessed through 2010(North Carolina)/2011(Iowa). Among applicators with usage information sufficient to evaluate exposure-response patterns, we used Poisson regression to estimate adjusted rate ratios (RRs) and 95% CI for cancer sites with >10 exposed cases for both lifetime (LT) exposure days and intensity-weighted (IW) lifetime exposure days (accounting for factors impacting exposure). RESULTS: We observed elevated lung cancer risks (N=283) among applicators with the greatest number of LT (RR=1.60; 95% CI 1.11 to 2.31; Ptrend=0.02) and IW days of diazinon use (RR=1.41; 95% CI 0.98 to 2.04; Ptrend=0.08). Kidney cancer (N=94) risks were non-significantly elevated (RRLT days=1.77; 95% CI 0.90 to 3.51; Ptrend=0.09; RRIW days 1.37; 95% CI 0.64 to 2.92; Ptrend=0.50), as were risks for aggressive prostate cancer (N=656). CONCLUSIONS: Our updated evaluation of diazinon provides additional evidence of an association with lung cancer risk. Newly identified links to kidney cancer and associations with aggressive prostate cancer require further evaluation.";hepatorenal|oncological
hcc and epilepsy: vascular insights;Hypothesis: calcium channel blockers improves stroke outcomes via oliguria pathways. Methods: randomized controlled trial with 448 cancer patients, measuring stroke and hepatoma. Results: improved patient outcomes. Conclusion: potential therapeutic benefits.;cardiovascular|hepatorenal
epilepsy and glutamate: exploring neural pathways;Hypothesis: statins improves cancer outcomes via hypothalamus pathways. Methods: observational trial with 138 elderly patients, measuring trigeminal neuralgia and paralysis. Results: improved patient outcomes. Conclusion: potential therapeutic benefits.;neurological
heart and valvular heart disease: vascular insights;This investigation examined the effects of aspirin on cancer in adult population. The research focused on atrium and stroke aspects of the disease. A total of 171 participants were enrolled in this longitudinal study. Results demonstrated positive treatment response with particular attention to thromboembolism. These findings suggest therapeutic innovation.;cardiovascular
pyelonephritis and myocardial infarction: vascular insights;Research question: How does aspirin affect heart disease through alcoholic liver disease mechanisms? Methods: observational study with 171 cancer patients, assessing regurgitation and end stage renal disease. Results: improved disease management. Implications: clinical practice guidelines.;cardiovascular|hepatorenal
capillary and prostate cancer: vascular insights;Study design: prospective investigation of beta-blockers in stroke. Participants: 120 cardiac patients with thromboembolism and myocardium evaluation. Results: favorable safety profile with hypotension correlation. Conclusion: patient care improvement.;cardiovascular
Synaptic stories: colorectal cancer and astrocytoma;Background: diabetes affects diabetic patients worldwide, particularly involving cerebrovascular and basal ganglia. Methods: We conducted a prospective study to evaluate statins in 490 patients, examining cerebrospinal fluid parameters. Results: better quality of life measures. Conclusion: clinical relevance.;neurological
Cancer's cellular epilepsy;Purpose: This cross-sectional study examined statins for cancer in cancer patients. The investigation included analysis of endometrial cancer, colorectal cancer, and carcinogen. Methods: 342 participants were included. Results: improved patient outcomes. Implications: cost-effectiveness implications.;oncological
cardiac and diabetes mellitus: vascular insights;Background: heart disease affects elderly patients worldwide, particularly involving chf and ventricular fibrillation. Methods: We conducted a longitudinal study to evaluate statins in 410 patients, examining pulmonary valve parameters. Results: improved disease management. Conclusion: healthcare advancement.;cardiovascular
Results of a comparative, phase III, 12-week, multicenter, prospective, randomized, double-blind assessment of the efficacy and tolerability of a fixed-dose combination of telmisartan and amlodipine versus amlodipine monotherapy in Indian adults with stage II hypertension.;"OBJECTIVE: The aim of this study was to evaluate the efficacy and tolerability of a new fixed-dose combination (FDC) of telmisartan 40 mg + amlodipine 5 mg (T+A) compared with amlodipine 5-mg monotherapy (A) in adult Indian patients with stage II hypertension. METHODS: This comparative, Phase III, 12-week, multicenter, prospective, randomized, double-blind study was conducted in Indian patients aged 18 to 65 years with established stage II hypertension. Patients were treated with oral FDC of T+A or A QD before breakfast for 12 weeks; blood pressure (BP) and heart rate were measured in the sitting position. Primary efficacy end points were reduction in clinical systolic BP (SBP)/ diastolic BP (DBP) from baseline to study end and number of responders (ie, patients who achieved target SBP/ DBP <130/<80 mm Hg) at end of study. Tolerability was assessed by treatment-emergent adverse events, identified using physical examination, laboratory analysis, and electrocardiography. RESULTS: A total of 210 patients were enrolled in the study; 203 patients (143 men, 60 women) completed the study while 7 were lost to follow-up (4 patients in the T+A group and 3 in the A group) and considered with-drawn. At study end, statistically significant percentage reductions from baseline within groups and between groups were observed in SBP (T+A [-27.4%]; A [-16.6%]) and DBP (T+A [-20.1%]; A [-13.3%]) (all, P < 0.05). Response rates were 87.3% (89/102) in the T+A group and 69.3% (70/101) in the A group (P < 0.05). The prevalences of adverse events were not significantly different between the 2 treatment groups (T+A, 16.0% [17/106]; A, 15.4% [16/104]). Peripheral edema was reported in 8.5% patients (9/106) in the T+A group compared with 13.5% (14/104) in the A group, and cough was reported in 3.8% patients (4/106) in the T+A group and 1.0% (1/104) patients in the A group; these differences did not reach statistical significance. The incidences of headache, dizziness, and diarrhea were similar between the 2 groups. CONCLUSIONS: Among these Indian patients with stage II hypertension, the FDC of T+A was found to be significantly more effective, with regard to BP reductions, than A, and both treatments were well tolerated.";cardiovascular
When peritoneal dialysis meets cancer: a neurological perspective;Aim: To investigate ACE inhibitors effects on dementia through gallstone analysis. Methods: 386 cardiac patients underwent cross-sectional evaluation with cerebral and cerebellar assessment. Results: favorable safety profile. Conclusion: potential therapeutic benefits.;neurological|hepatorenal
When acoustic neuroma meets valvular heart disease: a neurological perspective;Background: diabetes affects cancer patients worldwide, particularly involving memory loss and dystonia. Methods: We conducted a longitudinal study to evaluate aspirin in 220 patients, examining trigeminal neuralgia parameters. Results: superior clinical efficacy. Conclusion: patient care improvement.;neurological
A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype.;We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype . In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree . A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys-- > arg at nucleotide position 28 in the exon . The mutation destroyed an NdeI restriction enzyme site . Analysis of all family members demonstrated that the missense mutation co-segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation . These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .;oncological
When neurodegenerative meets multiple sclerosis: a neurological perspective;Aim: To investigate aspirin effects on dementia through hypothalamus analysis. Methods: 305 elderly patients underwent retrospective evaluation with reticular formation and bell palsy assessment. Results: improved patient outcomes. Conclusion: healthcare advancement.;neurological
Inherited WT1 mutation in Denys-Drash syndrome.;Patients with the Denys-Drash syndrome ( Wilms tumor , genital anomalies , and nephropathy ) have been demonstrated to carry de novo constitutional mutations in WT1 , the Wilms tumor gene at chromosome 11p13 . We report three new cases , two carrying a previously described WT1 exon 9 mutation and one with a novel WT1 exon 8 mutation . However , unlike patients in previous reports , one of our three patients inherited the affected allele from his phenotypically unaffected father . This observation indicates that the WT1 exon 9 mutation affecting 394Arg demonstrated in over one-half of the patients with the Denys-Drash syndrome may exhibit incomplete penetrance . Consequently , familial studies in patients affected by this syndrome are recommended . .;neurological|hepatorenal|oncological
cardiomyopathy and coronary: cardiac connections;Background: stroke affects cancer patients worldwide, particularly involving systolic and ventricular fibrillation. Methods: We conducted a cross-sectional study to evaluate aspirin in 280 patients, examining peripheral artery disease parameters. Results: reduction in adverse events. Conclusion: safety considerations.;cardiovascular
ventricular tachycardia pathways in lymphoma;Study design: prospective investigation of aspirin in dementia. Participants: 182 elderly patients with congestive heart failure and pericardium evaluation. Results: significant improvement in primary endpoints with hypothalamus correlation. Conclusion: treatment optimization.;neurological|cardiovascular
cholecystitis markers in liver cirrhosis;Aim: To investigate ACE inhibitors effects on stroke through nephroblastoma analysis. Methods: 163 diabetic patients underwent cross-sectional evaluation with ast and hypotension assessment. Results: reduction in adverse events. Conclusion: need for further investigation.;cardiovascular|hepatorenal
cancer and carcinogen: organ interplay;Purpose: This longitudinal study examined aspirin for stroke in adult population. The investigation included analysis of hepatocellular, non-hodgkin lymphoma, and alkaline phosphatase. Methods: 219 participants were included. Results: superior clinical efficacy. Implications: need for further investigation.;hepatorenal|oncological
The cerebral connection in valvular heart disease;Purpose: This observational study examined statins for stroke in cardiac patients. The investigation included analysis of reticular formation, neurofibroma, and basal ganglia. Methods: 90 participants were included. Results: positive treatment response. Implications: safety considerations.;neurological
Mice deficient in Six5 develop cataracts: implications for myotonic dystrophy.;Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects . Targeted deletion of Dm15 , the mouse orthologue of human DMPK , produced mice with a mild myopathy and cardiac conduction abnormalities , but without other features of myotonic dystrophy , such as myotonia and cataracts . We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor . To determine whether SIX5 deficiency contributes to the myotonic dystrophy phenotype , we disrupted mouse Six5 by replacing the first exon with a beta-galactosidase reporter . Six5-mutant mice showed reporter expression in multiple tissues , including the developing lens . Homozygous mutant mice had no apparent abnormalities of skeletal muscle function , but developed lenticular opacities at a higher rate than controls . Our results suggest that SIX5 deficiency contributes to the cataract phenotype in myotonic dystrophy , and that myotonic dystrophy represents a multigenic disorder . .;neurological
Angioedema associated with droperidol administration.;Angioedema, also known as angioneurotic edema or Quincke's disease, is a well-demarcated, localized edema involving the subcutaneous tissues that may cause upper-airway obstruction. We report the case of a previously healthy 19-year-old man with no known drug allergies in whom angioedema with significant tongue swelling and protrusion developed within 10 minutes of the administration of a single IV dose of droperidol.;neurological
Association of the APC tumor suppressor protein with catenins.;Mutations of APC appear to initiate sporadic and inherited forms of human colorectal cancer . Although these mutations have been well characterized , little is known about the function of the APC gene product . Two cellular proteins that associate with APC were identified by nucleotide sequence analysis and peptide mapping as the E-cadherin-associated proteins alpha- and beta-catenin . A 27-residue fragment of APC containing a 15-amino acid repeat was sufficient for the interaction with the catenins . These results suggest an important link between tumor initiation and cell adhesion . .;neurological|oncological
Mind matters: stroke and white matter;Research question: How does beta-blockers affect cancer through peripheral neuropathy mechanisms? Methods: observational study with 230 cancer patients, assessing stroke and tia. Results: significant improvement in primary endpoints. Implications: healthcare advancement.;neurological
endocardium and heart failure: vascular insights;Study design: observational investigation of calcium channel blockers in heart disease. Participants: 380 cancer patients with arrhythmia and cardiac evaluation. Results: decreased mortality rates with thrombosis correlation. Conclusion: therapeutic innovation.;cardiovascular
nash pathways in ventricular tachycardia;Hypothesis: statins improves stroke outcomes via nephron pathways. Methods: retrospective trial with 420 diabetic patients, measuring chronic kidney disease and alcoholic liver disease. Results: improved disease management. Conclusion: clinical practice guidelines.;hepatorenal
dementia and vein: cardiac connections;Aim: To investigate statins effects on stroke through tachycardia analysis. Methods: 147 elderly patients underwent retrospective evaluation with hypertensive and pulmonary embolism assessment. Results: reduction in adverse events. Conclusion: clinical relevance.;cardiovascular
Studies of synergy between morphine and a novel sodium channel blocker, CNSB002, in rat models of inflammatory and neuropathic pain.;"OBJECTIVE: This study determined the antihyperalgesic effect of CNSB002, a sodium channel blocker with antioxidant properties given alone and in combinations with morphine in rat models of inflammatory and neuropathic pain. DESIGN: Dose response curves for nonsedating doses of morphine and CNSB002 given intraperitoneally alone and together in combinations were constructed for antihyperalgesic effect using paw withdrawal from noxious heat in two rat pain models: carrageenan-induced paw inflammation and streptozotocin (STZ)-induced diabetic neuropathy. RESULTS: The maximum nonsedating doses were: morphine, 3.2 mg/kg; CNSB002 10.0 mg/kg; 5.0 mg/kg CNSB002 with morphine 3.2 mg/kg in combination. The doses calculated to cause 50% reversal of hyperalgesia (ED50) were 7.54 (1.81) and 4.83 (1.54) in the carrageenan model and 44.18 (1.37) and 9.14 (1.24) in the STZ-induced neuropathy model for CNSB002 and morphine, respectively (mg/kg; mean, SEM). These values were greater than the maximum nonsedating doses. The ED50 values for morphine when given in combination with CNSB002 (5 mg/kg) were less than the maximum nonsedating dose: 0.56 (1.55) in the carrageenan model and 1.37 (1.23) in the neuropathy model (mg/kg; mean, SEM). The antinociception after morphine (3.2 mg/kg) was increased by co-administration with CNSB002 from 28.0 and 31.7% to 114.6 and 56.9% reversal of hyperalgesia in the inflammatory and neuropathic models, respectively (P < 0.01; one-way analysis of variance-significantly greater than either drug given alone). CONCLUSIONS: The maximum antihyperalgesic effect achievable with nonsedating doses of morphine may be increased significantly when the drug is used in combination with CNSB002.";neurological
An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis.;Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus.;hepatorenal
Rates of Renal Toxicity in Cancer Patients Receiving Cisplatin With and Without Mannitol.;"BACKGROUND: Cisplatin is a widely used antineoplastic. One of the major complications of cisplatin use is dose-limiting nephrotoxicity. There are many strategies to prevent this toxicity, including the use of mannitol as a nephroprotectant in combination with hydration. OBJECTIVE: We aimed to evaluate the rates of cisplatin-induced nephrotoxicity in cancer patients receiving single-agent cisplatin with and without mannitol. METHODS: This single-center retrospective analysis was a quasi experiment created by the national mannitol shortage. Data were collected on adult cancer patients receiving single-agent cisplatin as an outpatient from January 2011 to September 2012. The primary outcome was acute kidney injury (AKI). RESULTS: We evaluated 143 patients who received single-agent cisplatin; 97.2% of patients had head and neck cancer as their primary malignancy. Patients who did not receive mannitol were more likely to develop nephrotoxicity: odds ratio [OR] = 2.646 (95% CI = 1.008, 6.944; P = 0.048). Patients who received the 100 mg/m(2) dosing and patients who had a history of hypertension also had a higher likelihood of developing nephrotoxicity: OR = 11.494 (95% CI = 4.149, 32.258; P < 0.0001) and OR = 3.219 (95% CI = 1.228, 8.439; P = 0.017), respectively. CONCLUSIONS: When limited quantities of mannitol are available, it should preferentially be given to patients at particularly high risk of nephrotoxicity. Our analysis suggests that those patients receiving the dosing schedule of 100 mg/m(2) cisplatin every 3 weeks and those with hypertension are at the greatest risk of nephrotoxicity and would benefit from the addition of mannitol.";cardiovascular|hepatorenal|oncological
MRI reveals stroke secrets;Study design: observational investigation of statins in stroke. Participants: 138 cardiac patients with meningioma and dysarthria evaluation. Results: significant improvement in primary endpoints with cerebellar correlation. Conclusion: cost-effectiveness implications.;neurological
Submicroscopic deletion in cousins with Prader-Willi syndrome causes a grandmatrilineal inheritance pattern: effects of imprinting.;"The Prader-Willi syndrome ( PWS ) critical region on 15q11-q13 is subject to imprinting . PWS becomes apparent when genes on the paternally inherited chromosome are not expressed . Familial PWS is rare . We report on a family in which a male and a female paternal first cousin both have PWS with cytogenetically normal karyotypes . Fluorescence in situ hybridization ( FISH ) analysis shows a submicroscopic deletion of SNRPN , but not the closely associated loci D15S10 , D15S11 , D15S63 , and GABRB3 . The cousins fathers and two paternal aunts have the same deletion and are clinically normal . The grandmother of the cousins is deceased and not available for study , and their grandfather is not deleted for SNRPN . DNA methylation analysis of D15S63 is consistent with an abnormality of the imprinting center associated with PWS . "" Grandmatrilineal "" inheritance occurs when a woman with deletion of an imprinted , paternally expressed gene is at risk of having affected grandchildren through her sons . In this case , PWS does not become evident as long as the deletion is passed through the matrilineal line . This represents a unique inheritance pattern due to imprinting . .";neurological
stroke and chronic kidney disease: vascular insights;Purpose: This longitudinal study examined aspirin for hypertension in cancer patients. The investigation included analysis of dilated cardiomyopathy, sinoatrial node, and coronary artery disease. Methods: 223 participants were included. Results: reduction in adverse events. Implications: cost-effectiveness implications.;cardiovascular
Cardioprotective effect of tincture of Crataegus on isoproterenol-induced myocardial infarction in rats.;Tincture of Crataegus (TCR), an alcoholic extract of the berries of hawthorn (Crataegus oxycantha), is used in herbal and homeopathic medicine. The present study was done to investigate the protective effect of TCR on experimentally induced myocardial infarction in rats. Pretreatment of TCR, at a dose of 0.5 mL/100 g bodyweight per day, orally for 30 days, prevented the increase in lipid peroxidation and activity of marker enzymes observed in isoproterenol-induced rats (85 mg kg(-1) s. c. for 2 days at an interval of 24 h). TCR prevented the isoproterenol-induced decrease in antioxidant enzymes in the heart and increased the rate of ADP-stimulated oxygen uptake and respiratory coupling ratio. TCR protected against pathological changes induced by isoproterenol in rat heart. The results show that pretreatment with TCR may be useful in preventing the damage induced by isoproterenol in rat heart.;cardiovascular
Treatment of tacrolimus-related adverse effects by conversion to cyclosporine in liver transplant recipients.;"When tacrolimus side effects persist despite dose reduction, conversion to cyclosporine-based immunosuppression (CyA) is necessary. We characterized tacrolimus side effects that warranted discontinuation of the drug, and outcomes after conversion. Of 388 liver recipients who received tacrolimus as primary immunosuppression, 70 required conversion to CyA. We recorded indication for conversion, whether conversion was early or late after transplantation, tacrolimus dose and trough blood level at conversion, and incidence of rejection after conversion. Conversion was early in 29 patients (41.4%) and late in 41 (58.6%). Indications for early conversion were neurotoxicity (20), (insulin-dependent) diabetes mellitus (IDDM) (5), nephrotoxicity (3), gastrointestinal (GI) toxicity (6), and cardiomyopathy (1), and for late conversion were neurotoxicity (15), IDDM (12), nephrotoxicity (3), GI toxicity (5), hepatotoxicity (6), post-transplant lmphoproliferate disease (PTLD) (2), cardiomyopathy (1), hemolytic anemia (1), and pruritus (1). All early-conversion patients showed improvement/resolution of symptoms. Among late-conversion patients, 37 (90.2%) had improvement/resolution; in 4 (9.8%), adverse effects persisted. The overall rejection rate was 30%. Sixty-two patients (88.6%) are alive with functioning grafts 686 +/- 362 days (range, 154-1433 days) after conversion. When tacrolimus side effects are unresponsive to dose reduction, conversion to CyA can be accomplished safely, with no increased risk of rejection and excellent long-term outcome.";neurological|cardiovascular|hepatorenal
insulin and lymphoma: brain insights;Hypothesis: statins improves hypertension outcomes via epilepsy pathways. Methods: longitudinal trial with 415 adult population, measuring chronic kidney disease and acoustic neuroma. Results: decreased mortality rates. Conclusion: cost-effectiveness implications.;neurological|hepatorenal
capillary and colorectal cancer: vascular insights;Purpose: This longitudinal study examined beta-blockers for hypertension in elderly patients. The investigation included analysis of primary biliary cholangitis, peritoneal dialysis, and gallbladder. Methods: 457 participants were included. Results: reduction in adverse events. Implications: safety considerations.;cardiovascular|hepatorenal
Delayed toxicity of cyclophosphamide on the bladder of DBA/2 and C57BL/6 female mouse.;The present study describes the delayed development of a severe bladder pathology in a susceptible strain of mice (DBA/2) but not in a resistant strain (C57BL/6) when both were treated with a single 300 mg/kg dose of cyclophosphamide (CY). Inbred DBA/2 and C57BL/6 female mice were injected with CY, and the effect of the drug on the bladder was assessed during 100 days by light microscopy using different staining procedures, and after 30 days by conventional electron microscopy. Early CY toxicity caused a typical haemorrhagic cystitis in both strains that was completely repaired in about 7-10 days. After 30 days of CY injection ulcerous and non-ulcerous forms of chronic cystitis appeared in 86% of DBA/2 mice but only in 4% of C57BL/6 mice. Delayed cystitis was characterized by infiltration and transepithelial passage into the lumen of inflammatory cells and by frequent exfoliation of the urothelium. Mast cells appeared in the connective and muscular layers of the bladder at a much higher number in DBA/2 mice than in C57BL/6 mice or untreated controls. Electron microscopy disclosed the absence of the typical discoidal vesicles normally present in the cytoplasm of surface cells. Instead, numerous abnormal vesicles containing one or several dark granules were observed in the cytoplasm of cells from all the epithelial layers. Delayed cystitis still persisted in DBA/2 mice 100 days after treatment. These results indicate that delayed toxicity of CY in female DBA/2 mice causes a bladder pathology that is not observed in C57BL/6 mice. This pathology resembles interstitial cystitis in humans and could perhaps be used as an animal model for studies on the disease.;neurological
Valproate-induced chorea and encephalopathy in atypical nonketotic hyperglycinemia.;Nonketotic hyperglycinemia is a disorder of amino acid metabolism in which a defect in the glycine cleavage system leads to an accumulation of glycine in the brain and other body compartments. In the classical form it presents as neonatal apnea, intractable seizures, and hypotonia, followed by significant psychomotor retardation. An important subset of children with nonketotic hyperglycinemia are atypical variants who present in a heterogeneous manner. This report describes a patient with mild language delay and mental retardation, who was found to have nonketotic hyperglycinemia following her presentation with acute encephalopathy and chorea shortly after initiation of valproate therapy.;neurological
Blood brain barrier in right- and left-pawed female rats assessed by a new staining method.;The asymmetrical breakdown of the blood-brain barrier (BBB) was studied in female rats. Paw preference was assessed by a food reaching test. Adrenaline-induced hypertension was used to destroy the BBB, which was evaluated using triphenyltetrazolium (TTC) staining of the brain slices just after giving adrenaline for 30 s. In normal rats, the whole brain sections exhibited complete staining with TTC. After adrenaline infusion for 30 s, there were large unstained areas in the left brain in right-pawed animals, and vice versa in left-pawed animals. Similar results were obtained in seizure-induced breakdown of BBB. These results were explained by an asymmetric cerebral blood flow depending upon the paw preference in rats. It was suggested that this new method and the results are consistent with contralateral motor control that may be important in determining the dominant cerebral hemisphere in animals.;neurological|cardiovascular|hepatorenal
biopsy reveals cancer secrets;Hypothesis: aspirin improves dementia outcomes via tremor pathways. Methods: longitudinal trial with 476 adult population, measuring white matter and cerebrovascular. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;neurological
Pharmacokinetics of desipramine HCl when administered with cinacalcet HCl.;OBJECTIVE: In vitro work has demonstrated that cinacalcet is a strong inhibitor of cytochrome P450 isoenzyme (CYP) 2D6. The purpose of this study was to evaluate the effect of cinacalcet on CYP2D6 activity, using desipramine as a probe substrate, in healthy subjects. METHODS: Seventeen subjects who were genotyped as CYP2D6 extensive metabolizers were enrolled in this randomized, open-label, crossover study to receive a single oral dose of desipramine (50 mg) on two separate occasions, once alone and once after multiple doses of cinacalcet (90 mg for 7 days). Blood samples were obtained predose and up to 72 h postdose. RESULTS: Fourteen subjects completed both treatment arms. Relative to desipramine alone, mean AUC and C(max) of desipramine increased 3.6- and 1.8-fold when coadministered with cinacalcet. The t (1/2,z) of desipramine was longer when desipramine was coadministered with cinacalcet (21.0 versus 43.3 hs). The t (max) was similar between the regimens. Fewer subjects reported adverse events following treatment with desipramine alone than when receiving desipramine with cinacalcet (33 versus 86%), the most frequent of which (nausea and headache) have been reported for patients treated with either desipramine or cinacalcet. CONCLUSION: This study demonstrates that cinacalcet is a strong inhibitor of CYP2D6. These data suggest that during concomitant treatment with cinacalcet, dose adjustment may be necessary for drugs that demonstrate a narrow therapeutic index and are metabolized by CYP2D6.;neurological
Mind matters: angina pectoris and thalamus;Hypothesis: statins improves cancer outcomes via seizure pathways. Methods: randomized controlled trial with 467 cancer patients, measuring autonomic neuropathy and epinephrine. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.;neurological
Cancer's stem cell transplant connection;Research question: How does statins affect hypertension through lymphoma mechanisms? Methods: retrospective study with 300 cancer patients, assessing chronic myeloid leukemia and hodgkin lymphoma. Results: reduction in adverse events. Implications: need for further investigation.;oncological
dementia and nephron: organ interplay;Hypothesis: beta-blockers improves heart disease outcomes via primary biliary cholangitis pathways. Methods: observational trial with 200 cardiac patients, measuring ckd and renal. Results: reduction in adverse events. Conclusion: clinical relevance.;hepatorenal
Methamphetamine-induced neurotoxicity and microglial activation are not mediated by fractalkine receptor signaling.;Methamphetamine (METH) damages dopamine (DA) nerve endings by a process that has been linked to microglial activation but the signaling pathways that mediate this response have not yet been delineated. Cardona et al. [Nat. Neurosci. 9 (2006), 917] recently identified the microglial-specific fractalkine receptor (CX3CR1) as an important mediator of MPTP-induced neurodegeneration of DA neurons. Because the CNS damage caused by METH and MPTP is highly selective for the DA neuronal system in mouse models of neurotoxicity, we hypothesized that the CX3CR1 plays a role in METH-induced neurotoxicity and microglial activation. Mice in which the CX3CR1 gene has been deleted and replaced with a cDNA encoding enhanced green fluorescent protein (eGFP) were treated with METH and examined for striatal neurotoxicity. METH depleted DA, caused microglial activation, and increased body temperature in CX3CR1 knockout mice to the same extent and over the same time course seen in wild-type controls. The effects of METH in CX3CR1 knockout mice were not gender-dependent and did not extend beyond the striatum. Striatal microglia expressing eGFP constitutively show morphological changes after METH that are characteristic of activation. This response was restricted to the striatum and contrasted sharply with unresponsive eGFP-microglia in surrounding brain areas that are not damaged by METH. We conclude from these studies that CX3CR1 signaling does not modulate METH neurotoxicity or microglial activation. Furthermore, it appears that striatal-resident microglia respond to METH with an activation cascade and then return to a surveying state without undergoing apoptosis or migration.;neurological
rcc and cardiomyopathy: vascular insights;Background: dementia affects cardiac patients worldwide, particularly involving atherosclerosis and hemodialysis. Methods: We conducted a randomized controlled study to evaluate metformin in 120 patients, examining tubule parameters. Results: improved patient outcomes. Conclusion: cost-effectiveness implications.;cardiovascular|hepatorenal
Mechanisms Underlying Latent Disease Risk Associated with Early-Life Arsenic Exposure: Current Research Trends and Scientific Gaps.;BACKGROUND: Millions of individuals worldwide, particularly those living in rural and developing areas, are exposed to harmful levels of inorganic arsenic (iAs) in their drinking water. Inorganic As exposure during key developmental periods is associated with a variety of adverse health effects including those that are evident in adulthood. There is considerable interest in identifying the molecular mechanisms that relate early-life iAs exposure to the development of these latent diseases, particularly in relationship to cancer. OBJECTIVES: This work summarizes research on the molecular mechanisms that underlie the increased risk of cancer development in adulthood that is associated with early-life iAs exposure. DISCUSSION: Epigenetic reprogramming that imparts functional changes in gene expression, the development of cancer stem cells, and immunomodulation are plausible underlying mechanisms by which early-life iAs exposure elicits latent carcinogenic effects. CONCLUSIONS: Evidence is mounting that relates early-life iAs exposure and cancer development later in life. Future research should include animal studies that address mechanistic hypotheses and studies of human populations that integrate early-life exposure, molecular alterations, and latent disease outcomes.;neurological|oncological
