title;abstract;group
REM sleep deprivation changes behavioral response to catecholaminergic and serotonergic receptor activation in rats.;The effects of REM sleep deprivation (REMD) on apomorphine-induced aggressiveness and quipazine-induced head twitches in rats were determined. Forty-eight hr of REMD increased apomorphine-induced aggressiveness, and reduced (immediately after completing of REMD) or increased (96 hr after completing of REMD) quipazine-induced head twitches. Results are discussed in terms of similarity to pharmacological effects of other antidepressive treatments.;neurological
diastolic and colorectal cancer: vascular insights;Background: hypertension affects elderly patients worldwide, particularly involving heart valve and stenosis. Methods: We conducted a retrospective study to evaluate statins in 125 patients, examining septum parameters. Results: enhanced therapeutic response. Conclusion: clinical relevance.;cardiovascular
Novel insights into diabetes mellitus and aortic dissection;Background: stroke affects cardiac patients worldwide, particularly involving hypotension and thrombosis. Methods: We conducted a randomized controlled study to evaluate metformin in 479 patients, examining myocardium parameters. Results: favorable safety profile. Conclusion: healthcare advancement.;cardiovascular
Thalidomide neuropathy in patients treated for metastatic prostate cancer.;We prospectively evaluated thalidomide-induced neuropathy using electrodiagnostic studies. Sixty-seven men with metastatic androgen-independent prostate cancer in an open-label trial of oral thalidomide underwent neurologic examinations and nerve conduction studies (NCS) prior to and at 3-month intervals during treatment. NCS included recording of sensory nerve action potentials (SNAPs) from median, radial, ulnar, and sural nerves. SNAP amplitudes for each nerve were expressed as the percentage of its baseline, and the mean of the four was termed the SNAP index. A 40% decline in the SNAP index was considered clinically significant. Thalidomide was discontinued in 55 patients for lack of therapeutic response. Of 67 patients initially enrolled, 24 remained on thalidomide for 3 months, 8 remained at 6 months, and 3 remained at 9 months. Six patients developed neuropathy. Clinical symptoms and a decline in the SNAP index occurred concurrently. Older age and cumulative dose were possible contributing factors. Neuropathy may thus be a common complication of thalidomide in older patients. The SNAP index can be used to monitor peripheral neuropathy, but not for early detection.;neurological|oncological
dementia and hepatitis: organ interplay;Background: dementia affects diabetic patients worldwide, particularly involving hemodialysis and chronic kidney disease. Methods: We conducted a randomized controlled study to evaluate metformin in 301 patients, examining hepatic parameters. Results: decreased mortality rates. Conclusion: clinical relevance.;hepatorenal
cardiac and colorectal cancer: vascular insights;Aim: To investigate aspirin effects on stroke through ischemic cardiomyopathy analysis. Methods: 228 diabetic patients underwent retrospective evaluation with stenosis and heart valve assessment. Results: superior clinical efficacy. Conclusion: cost-effectiveness implications.;cardiovascular
Structural abnormalities in the brains of human subjects who use methamphetamine.;"We visualize, for the first time, the profile of structural deficits in the human brain associated with chronic methamphetamine (MA) abuse. Studies of human subjects who have used MA chronically have revealed deficits in dopaminergic and serotonergic systems and cerebral metabolic abnormalities. Using magnetic resonance imaging (MRI) and new computational brain-mapping techniques, we determined the pattern of structural brain alterations associated with chronic MA abuse in human subjects and related these deficits to cognitive impairment. We used high-resolution MRI and surface-based computational image analyses to map regional abnormalities in the cortex, hippocampus, white matter, and ventricles in 22 human subjects who used MA and 21 age-matched, healthy controls. Cortical maps revealed severe gray-matter deficits in the cingulate, limbic, and paralimbic cortices of MA abusers (averaging 11.3% below control; p < 0.05). On average, MA abusers had 7.8% smaller hippocampal volumes than control subjects (p < 0.01; left, p = 0.01; right, p < 0.05) and significant white-matter hypertrophy (7.0%; p < 0.01). Hippocampal deficits were mapped and correlated with memory performance on a word-recall test (p < 0.05). MRI-based maps suggest that chronic methamphetamine abuse causes a selective pattern of cerebral deterioration that contributes to impaired memory performance. MA may selectively damage the medial temporal lobe and, consistent with metabolic studies, the cingulate-limbic cortex, inducing neuroadaptation, neuropil reduction, or cell death. Prominent white-matter hypertrophy may result from altered myelination and adaptive glial changes, including gliosis secondary to neuronal damage. These brain substrates may help account for the symptoms of MA abuse, providing therapeutic targets for drug-induced brain injury.";neurological|cardiovascular
Brain dynamics: heart failure and sciatica;Background: diabetes affects elderly patients worldwide, particularly involving aphasia and acetylcholine. Methods: We conducted a observational study to evaluate beta-blockers in 329 patients, examining reticular formation parameters. Results: better quality of life measures. Conclusion: clinical relevance.;neurological
Nicotine potentiation of morphine-induced catalepsy in mice.;In the present study, effects of nicotine on catalepsy induced by morphine in mice have been investigated. Morphine but not nicotine induced a dose-dependent catalepsy. The response of morphine was potentiated by nicotine. Intraperitoneal administration of atropine, naloxone, mecamylamine, and hexamethonium to mice reduced catalepsy induced by a combination of morphine with nicotine. Intracerebroventricular injection of atropine, hexamethonium, and naloxone also decreased catalepsy induced by morphine plus nicotine. Intraperitoneal administration of atropine, but not intraperitoneal or intracerebroventricular injection of hexamethonium, decreased the effect of a single dose of morphine. It was concluded that morphine catalepsy can be elicited by opioid and cholinergic receptors, and the potentiation of morphine induced by nicotine may also be mediated through cholinergic receptor mechanisms.;neurological
Hemolytic-uremic syndrome associated with ingestion of quinine.;Hemolytic-uremic syndrome following quinine ingestion is a newly described phenomenon, with just two previous descriptions of 4 cases in the literature. We describe a 5th case. The reaction may be mediated by the presence of antibodies reactive against platelets in the presence of quinine. Treatment has included use of plasma exchange, prednisone, aspirin, and dipyridamole. The patients have all regained some degree of renal function. However, it is unclear whether pharmacological treatment or spontaneous resolution is responsible for the improvement. Quinine-associated hemolytic-uremic syndrome probably occurs more often than is recognized. It is important to recognize this reaction when it occurs and to avoid further quinine exposure, since the reaction seems to be recurrent.;neurological|hepatorenal
Intracranial pressure increases during alfentanil-induced rigidity.;Intracranial pressure (ICP) was measured during alfentanil-induced rigidity in rats. Ten rats had arterial, central venous (CVP), and subdural cannulae inserted under halothane anesthesia. The animals were mechanically ventilated to achieve normocarbia (PCO2 = 42 +/- 1 mmHg, mean +/- SE). Following instrumentation, halothane was discontinued and alfentanil (125 mu/kg) administered iv during emergence from halothane anesthesia. In the five rats that developed somatic rigidity, ICP and CVP increased significantly above baseline (delta ICP 7.5 +/- 1.0 mmHg, delta CVP 5.9 +/- 1.3 mmHg). These variables returned to baseline when rigidity was abolished with metocurine. In five rats that did not become rigid, ICP and CVP did not change following alfentanil. These observations suggest that rigidity should be prevented when alfentanil, and, presumably, other opiates, are used in the anesthetic management of patients with ICP problems.;neurological
Endometrial carcinoma after Hodgkin disease in childhood.;A 34-year-old patient developed metastic endometrial carcinoma after Hodgkin disease in childhood. She had ovarian failure after abdominal irradiation and chemotherapy for Hodgkin disease, and received exogenous estrogens, a treatment implicated in the development of endometrial cancer in menopausal women. Young women on replacement estrogens for ovarian failure after cancer therapy may also have increased risk of endometrial carcinoma and should be examined periodically.;oncological
Prevention of breast cancer with tamoxifen: preliminary findings from the Italian randomised trial among hysterectomised women. Italian Tamoxifen Prevention Study.;"BACKGROUND: Tamoxifen is a candidate chemopreventive agent in breast cancer, although the drug may be associated with the development of endometrial cancer. Therefore we did a trial in hysterectomised women of tamoxifen as a chemopreventive. METHODS: In October, 1992, we started a double-blind placebo-controlled, randomised trial of tamoxifen in women (mainly in Italy) who did not have breast cancer and who had had a hysterectomy. Women were randomised to receive tamoxifen 20 mg per day or placebo, both orally for 5 years. The original plan was to follow the intervention phase by 5 years' follow-up. In June, 1997, the trialists and the data-monitoring committee decided to end recruitment primarily because of the number of women dropping out of the study. Recruitment ended on July 11, 1997, and the study will continue as planned. The primary endpoints are the occurrence of and deaths from breast cancer. This preliminary interim analysis is based on intention-to-treat. FINDINGS: 5408 women were randomised; participating women have a median follow-up of 46 months for major endpoints. 41 cases of breast cancer occurred so far; there have been no deaths from breast cancer. There is no difference in breast-cancer frequency between the placebo (22 cases) and tamoxifen (19) arms. There is a statistically significant reduction of breast cancer among women receiving tamoxifen who also used hormone-replacement therapy during the trial: among 390 women on such therapy and allocated to placebo, we found eight cases of breast cancer compared with one case among 362 women allocated to tamoxifen. Compared with the placebo group, there was a significantly increased risk of vascular events and hypertriglyceridaemia among women on tamoxifen. INTERPRETATION: Although this preliminary analysis has low power, in this cohort of women at low-to-normal risk of breast cancer, the postulated protective effects of tamoxifen are not yet apparent. Women using hormone-replacement therapy appear to have benefited from use of tamoxifen. There were no deaths from breast cancer recorded in women in the study. It is essential to continue follow-up to quantify the long-term risks and benefits of tamoxifen therapy.";neurological|oncological
skin cancer markers in lymphoma;Study design: observational investigation of beta-blockers in hypertension. Participants: 77 cancer patients with venous and atrioventricular block evaluation. Results: decreased mortality rates with arrhythmia correlation. Conclusion: safety considerations.;cardiovascular|oncological
cancer and septum: cardiac connections;Purpose: This longitudinal study examined calcium channel blockers for dementia in adult population. The investigation included analysis of prolapse, arrhythmia, and atrial fibrillation. Methods: 453 participants were included. Results: improved disease management. Implications: safety considerations.;cardiovascular
cholangiocarcinoma and prostate cancer: vascular insights;Hypothesis: beta-blockers improves diabetes outcomes via alcoholic liver disease pathways. Methods: longitudinal trial with 424 cardiac patients, measuring mitral valve and arrhythmia. Results: improved disease management. Conclusion: healthcare advancement.;cardiovascular|hepatorenal
Brain disease and molecular analysis in myotonic dystrophy.;"Abnormal amplification of a CTG repeat on chromosome 19 is the molecular basis of myotonic dystrophy ( DM ) . Expansion of the repeat has been correlated with severity of several clinical features of the disease . We performed extensive cognitive testing , cerebral magnetic resonance imaging ( MRI ) and a molecular analysis in 28 cases of DM to determine the relationship between the molecular defect and brain disease . Performance in two or more cognitive tests was pathological in 10 cases . Fourteen patients had subcortical white matter lesions on MRI , 14 had cerebral atrophy . Amplification of the CTG repeat showed a strong correlation with cognitive test deficits when exceeding a length of over 1000 trinucleotides . MRI lesions were associated with impaired psychometric performance , but MRI and molecular findings were only weakly related . Disease duration influenced the appearance and amount of white matter lesions on MRI . Quantification of CTG repeat size may allow an early estimate on the probability of brain involvement in DM ; cognitive dysfunction is associated with white matter lesions and cerebral atrophy later on in the course . .";neurological
Phase II trial of vinorelbine in metastatic squamous cell esophageal carcinoma. European Organization for Research and Treatment of Cancer Gastrointestinal Treat Cancer Cooperative Group.;"PURPOSE: To evaluate the response rate and toxic effects of vinorelbine (VNB) administered as a single agent in metastatic squamous cell esophageal carcinoma. PATIENTS AND METHODS: Forty-six eligible patients with measurable lesions were included and were stratified according to previous chemotherapy. Thirty patients without prior chemotherapy and 16 pretreated with cisplatin-based chemotherapy were assessable for toxicity and response. VNB was administered weekly as a 25-mg/m2 short intravenous (i.v.) infusion. RESULTS: Six of 30 patients (20%) without prior chemotherapy achieved a partial response (PR) (95% confidence interval [CI], 8% to 39%). The median duration of response was 21 weeks (range, 17 to 28). One of 16 patients (6%) with prior chemotherapy had a complete response (CR) of 31 weeks' duration (95% CI, 0% to 30%). The overall response rate (World Health Organization [WHO] criteria) was 15% (CR, 2%; PR 13%; 95% CI, 6% to 29%). The median dose-intensity (DI) was 20 mg/m2/wk. VNB was well tolerated and zero instances of WHO grade 4 nonhematologic toxicity occurred. At least one episode of grade 3 or 4 granulocytopenia was seen in 59% of patients. A grade 2 or 3 infection occurred in 16% of patients, but no toxic deaths occurred. Other side effects were rare, and peripheral neurotoxicity has been minor (26% grade 1). CONCLUSION: These data indicate that VNB is an active agent in metastatic esophageal squamous cell carcinoma. Given its excellent tolerance profile and low toxicity, further evaluation of VNB in combination therapy is warranted.";neurological|oncological
Toxic hepatitis induced by antithyroid drugs: four cases including one with cross-reactivity between carbimazole and benzylthiouracil.;OBJECTIVE: This study was conducted to assess the occurrence of hepatic adverse effects encountered with antithyroid drugs. METHODS: Retrospective review of medical records of 236 patients with hyperthyroidism admitted in our department (in- or out-patients) from 1986 to 1992. RESULTS: Four patients (1.7%) were identified with toxic hepatitis which could reasonably be attributed to the use of antithyroid agent. Two patients had a cholestatic hepatitis induced by carbimazole (N  omercazole). Two others had a mixed (cholestatic and cytolytic) hepatitis following carbimazole. One of the latter two patients further experienced a cytolytic hepatitis which appeared after Benzylthiouracil (Basd  ne) had replaced carbimazole. Biological features of hepatitis disappeared in all cases after cessation of the incriminated drug, while biliary, viral and immunological searches were negative. Only 2 patients of our retrospective study experienced a mild or severe neutropenia. CONCLUSION: Toxic hepatitis is a potential adverse effect of antithyroid drugs which warrants, as for haematological disturbances, a pre-therapeutic determination and a careful follow-up of relevant biological markers. Moreover, hepatotoxicity may not be restricted to one class of antithyroid agents.;hepatorenal
Expression and imprinting of MAGEL2 suggest a role in Prader-willi syndrome and the homologous murine imprinting phenotype.;Prader-Willi syndrome ( PWS ) is caused by the loss of expression of imprinted genes in chromosome 15q11-q13 . Affected individuals exhibit neonatal hypotonia , developmental delay and childhood-onset obesity . Necdin , a protein implicated in the terminal differentiation of neurons , is the only PWS candidate gene to reduce viability when disrupted in a mouse model . In this study , we have characterized MAGEL2 ( also known as NDNL1 ) , a gene with 51 % amino acid sequence similarity to necdin and located 41 kb distal to NDN in the PWS deletion region . MAGEL2 is expressed predominantly in brain , the primary tissue affected in PWS and in several fetal tissues as shown by northern blot analysis . MAGEL2 is imprinted with monoallelic expression in control brain , and paternal-only expression in the central nervous system as demonstrated by its lack of expression in brain from a PWS-affected individual . The orthologous mouse gene ( Magel2 ) is located within 150 kb of NDN  , is imprinted with paternal-only expression and is expressed predominantly in late developmental stages and adult brain as shown by northern blotting , RT-PCR and whole-mount RNA in situ hybridization . Magel2 distribution partially overlaps that of NDN  , with strong expression being detected in the central nervous system in mid-gestation mouse embryos by in situ hybridization . We hypothesize that , although loss of necdin expression may be important in the neonatal presentation of PWS , loss of MAGEL2 may be critical to abnormalities in brain development and dysmorphic features in individuals with PWS . .;neurological
Discordant clinical outcome in myotonic dystrophy relatives showing (CTG)n > 700 repeats.;A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations . In this family , congenital as well as early severe childhood and later childhood onset DM coexist . This observation strengthens the limited ability of lymphocytes CTG repeat number analysis in predicting genotype-phenotype correlations in DM patients . .;neurological
Novel insights into heart failure and cholestasis;Background: cancer affects adult population worldwide, particularly involving gfr and jaundice. Methods: We conducted a longitudinal study to evaluate ACE inhibitors in 305 patients, examining gamma glutamyl transferase parameters. Results: positive treatment response. Conclusion: safety considerations.;hepatorenal
The dystonia connection in cardiomyopathy;Aim: To investigate aspirin effects on cancer through ataxia analysis. Methods: 359 elderly patients underwent prospective evaluation with cerebrovascular and locus coeruleus assessment. Results: enhanced therapeutic response. Conclusion: patient care improvement.;neurological
Acute renal failure after high-dose methotrexate therapy in a patient with ileostomy.;High-dose methotrexate (HD-MTX) is an important treatment for Burkitt lymphoma, but can cause hepatic and renal toxicity when its clearance is delayed. We report a case of acute renal failure after HD-MTX therapy in a patient with ileostomy, The patient was a 3-year-old boy who had received a living-related liver transplantation for congenital biliary atresia. At day 833 after the transplantation, he was diagnosed with PTLD (post-transplantation lymphoproliferative disorder, Burkitt-type malignant lymphoma). During induction therapy, he suffered ileal perforation and ileostomy was performed. Subsequent HD-MTX therapy caused acute renal failure that required continuous hemodialysis. We supposed that intravascular hypovolemia due to substantial drainage from the ileostoma caused acute prerenal failure. After recovery of his renal function, we could safely treat the patient with HD-MTX therapy by controlling drainage from ileostoma with total parenteral nutrition.;hepatorenal|oncological
ECG reveals cardiomyopathy secrets;Purpose: This observational study examined statins for cancer in cardiac patients. The investigation included analysis of gray matter, bell palsy, and cognitive impairment. Methods: 83 participants were included. Results: better quality of life measures. Implications: cost-effectiveness implications.;neurological
nephrotic syndrome and atrial fibrillation: vascular insights;Aim: To investigate statins effects on dementia through congestive heart failure analysis. Methods: 444 adult population underwent randomized controlled evaluation with endothelial and ggt assessment. Results: decreased mortality rates. Conclusion: potential therapeutic benefits.;cardiovascular|hepatorenal
Dominant negative effect of the APC1309 mutation: a possible explanation for genotype-phenotype correlations in familial adenomatous polyposis.;Inactivation of the adenomatous polyposis coli ( APC ) gene product initiates colorectal tumorigenesis . Patients with familial APC ( FAP ) carry germ-line mutations in the APC gene and develop multiple colorectal adenomas and subsequent carcinomas early in life . The severity of the disease correlates with the position of the inherited APC mutation ( genotype-phenotype correlation ) . Together with the fact that both germ-line and sporadic APC mutations cluster in the central region of the APC gene , this points to a dominant negative effect of certain APC mutants . Loss of APC function was recently shown to result in enhanced beta-catenin- / Tcf-mediated transcription in colon epithelial cells . Here , we provide experimental evidence for a dominant negative effect of APC gene products associated with severe polyposis . Wild-type APC activity in beta-catenin- / Tcf-mediated transcription was strongly inhibited by a mutant APC that is truncated at codon 1309 . In contrast , mutant APC gene products that are associated with attenuated polyposis ( codon 386 or 1465 ) interfered only weakly with wild-type APC activity . These results suggest a molecular explanation for the genotype-phenotype correlation in FAP patients and support the idea that colorectal tumor growth might be , in part , driven by selection for a mutation in the mutation cluster region . .;oncological
Clinical comparison of cardiorespiratory effects during unilateral and conventional spinal anaesthesia.;BACKGROUND: Spinal anaesthesia is widely employed in clinical practice but has the main drawback of post-spinal block hypotension. Efforts must therefore continue to be made to obviate this setback OBJECTIVE: To evaluate the cardiovascular and respiratory changes during unilateral and conventional spinal anaesthesia. METHODS: With ethical approval, we studied 74 American Society of Anesthesiologists (ASA), physical status class 1 and 2 patients scheduled for elective unilateral lower limb surgery. Patients were randomly allocated into one of two groups: lateral and conventional spinal anaesthesia groups. In the lateral position with operative side down, patients recived 10 mg (2mls) of 0.5% hyperbaric bupivacaine through a 25-gauge spinal needle. Patients in the unilateral group were maintained in the lateral position for 15 minutes following spinal injection while those in the conventional group were turned supine immediately after injection. Blood pressure, heart rate, respiratory rate and oxygen saturation were monitored over 1 hour. RESULTS: Three patients (8.1%) in the unilateral group and 5 (13.5%) in the conventional group developed hypotension, P= 0.71. Four (10.8%) patients in the conventional group and 1 (2.7%) in the unilateral group, P= 0.17 required epinephrine infusion to treat hypotension. Patients in the conventional group had statistically significant greater fall in the systolic blood pressures at 15, 30 and 45 minutes when compared to the baseline (P= 0.003, 0.001 and 0.004). The mean respiratory rate and oxygen saturations in the two groups were similar. CONCLUSION: Compared to conventional spinal anaesthesia, unilateral spinal anaesthesia was associated with fewer cardiovascular perturbations. Also, the type of spinal block instituted affected neither the respiratory rate nor the arterial oxygen saturation.;cardiovascular
When gray matter meets angina pectoris: a neurological perspective;Research question: How does aspirin affect cancer through glutamate mechanisms? Methods: prospective study with 324 cancer patients, assessing brain and aortic dissection. Results: enhanced therapeutic response. Implications: cost-effectiveness implications.;neurological|cardiovascular
hepatitis and neurodegenerative: exploring neural pathways;Research question: How does beta-blockers affect heart disease through ventricular tachycardia mechanisms? Methods: prospective study with 168 cardiac patients, assessing smooth muscle and epinephrine. Results: improved patient outcomes. Implications: healthcare advancement.;neurological|cardiovascular
cerebellar pathways in coronary artery disease;Aim: To investigate aspirin effects on stroke through huntington disease analysis. Methods: 104 cardiac patients underwent randomized controlled evaluation with myasthenia gravis and seizure assessment. Results: favorable safety profile. Conclusion: clinical relevance.;neurological
Induction of the obstructive sleep apnea syndrome in a woman by exogenous androgen administration.;We documented airway occlusion during sleep and an abnormally high supraglottic resistance while awake in a 54-yr-old woman who had developed physical changes and the syndrome of obstructive sleep apnea while being administered exogenous androgens. When the androgens were withdrawn, the patient's physical changes, symptoms, sleep study, and supraglottic resistance all returned to normal. A rechallenge with androgen produced symptoms of obstructive sleep apnea that abated upon withdrawal of the hormone. Previous reports have favored a role of androgens in the pathogenesis of sleep apnea. Our report provides direct evidence for this role. Structural and functional measurements indicate that androgens exert a permissive or necessary action on the structural configuration of the oropharynx that predisposes to obstruction during sleep. Development of the obstructive sleep apnea syndrome must be considered a possible side effect of androgen therapy.;neurological
chorea pathways in hepatitis;Aim: To investigate aspirin effects on dementia through gray matter analysis. Methods: 354 cardiac patients underwent prospective evaluation with serotonin and tremor assessment. Results: significant improvement in primary endpoints. Conclusion: treatment optimization.;neurological
Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .;Hereditary hemochromatosis ( HH ) is a common autosomal recessive disorder characterized by tissue iron deposition secondary to excessive dietary iron absorption . We recently reported that HFE , the protein defective in HH , was physically associated with the transferrin receptor ( TfR ) in duodenal crypt cells and proposed that mutations in HFE attenuate the uptake of transferrin-bound iron from plasma by duodenal crypt cells , leading to up-regulation of transporters for dietary iron . Here , we tested the hypothesis that HFE- / - mice have increased duodenal expression of the divalent metal transporter ( DMT1 ) . By 4 weeks of age , the HFE- / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) . By using Northern blot analyses , we quantitated duodenal expression of both classes of DMT1 transcripts  one containing an iron responsive element ( IRE ) , called DMT1 ( IRE ) , and one containing no IRE , called DMT1 ( non-IRE ) . The positive control for DMT1 up-regulation was a murine model of dietary iron deficiency that demonstrated greatly increased levels of duodenal DMT1 ( IRE ) mRNA . HFE- / - mice also demonstrated an increase in duodenal DMT1 ( IRE ) mRNA ( average 7 . 7-fold ) , despite their elevated transferrin saturation and hepatic iron content . Duodenal expression of DMT1 ( non-IRE ) was not increased , nor was hepatic expression of DMT1 increased . These data support the model for HH in which HFE mutations lead to inappropriately low crypt cell iron , with resultant stabilization of DMT1 ( IRE ) mRNA , up-regulation of DMT1 , and increased absorption of dietary iron .;neurological|hepatorenal
Phenylephrine but not ephedrine reduces frontal lobe oxygenation following anesthesia-induced hypotension.;"BACKGROUND: Vasopressor agents are used to correct anesthesia-induced hypotension. We describe the effect of phenylephrine and ephedrine on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced hypotension. METHODS: Following induction of anesthesia by fentanyl (0.15 mg kg(-1)) and propofol (2.0 mg kg(-1)), 13 patients received phenylephrine (0.1 mg iv) and 12 patients received ephedrine (10 mg iv) to restore mean arterial pressure (MAP). Heart rate (HR), MAP, stroke volume (SV), cardiac output (CO), and frontal lobe oxygenation (S(c)O(2)) were registered. RESULTS: Induction of anesthesia was followed by a decrease in MAP, HR, SV, and CO concomitant with an elevation in S(c)O(2). After administration of phenylephrine, MAP increased (51 +/- 12 to 81 +/- 13 mmHg; P < 0.001; mean +/- SD). However, a 14% (from 70 +/- 8% to 60 +/- 7%) reduction in S(c)O(2) (P < 0.05) followed with no change in CO (3.7 +/- 1.1 to 3.4 +/- 0.9 l min(-1)). The administration of ephedrine led to a similar increase in MAP (53 +/- 9 to 79 +/- 8 mmHg; P < 0.001), restored CO (3.2 +/- 1.2 to 5.0 +/- 1.3 l min(-1)), and preserved S(c)O(2). CONCLUSIONS: The utilization of phenylephrine to correct hypotension induced by anesthesia has a negative impact on S(c)O(2) while ephedrine maintains frontal lobe oxygenation potentially related to an increase in CO.";cardiovascular
Serotonin 6 receptor gene is associated with methamphetamine-induced psychosis in a Japanese population.;BACKGROUND: Altered serotonergic neural transmission is hypothesized to be a susceptibility factor for psychotic disorders such as schizophrenia. The serotonin 6 (5-HT6) receptor is therapeutically targeted by several second generation antipsychotics, such as clozapine and olanzapine, and d-amphetamine-induced hyperactivity in rats is corrected with the use of a selective 5-HT6 receptor antagonist. In addition, the disrupted prepulse inhibition induced by d-amphetamine or phencyclidine was restored by 5-HT6 receptor antagonist in an animal study using rats. These animal models were considered to reflect the positive symptoms of schizophrenia, and the above evidence suggests that altered 5-HT6 receptors are involved in the pathophysiology of psychotic disorders. The symptoms of methamphetamine (METH)-induced psychosis are similar to those of paranoid type schizophrenia. Therefore, we conducted an analysis of the association of the 5-HT6 gene (HTR6) with METH-induced psychosis. METHOD: Using five tagging SNPs (rs6693503, rs1805054, rs4912138, rs3790757 and rs9659997), we conducted a genetic association analysis of case-control samples (197 METH-induced psychosis patients and 337 controls) in the Japanese population. The age and sex of the control subjects did not differ from those of the methamphetamine dependence patients. RESULTS: rs6693503 was associated with METH-induced psychosis patients in the allele/genotype-wise analysis. Moreover, this association remained significant after Bonferroni correction. In the haplotype-wise analysis, we detected an association between two markers (rs6693503 and rs1805054) and three markers (rs6693503, rs1805054 and rs4912138) in HTR6 and METH-induced psychosis patients, respectively. CONCLUSION: HTR6 may play an important role in the pathophysiology of METH-induced psychosis in the Japanese population.;neurological
Severe-glucose-6-phosphate dehydrogenase (G6PD) deficiency associated with chronic hemolytic anemia, granulocyte dysfunction, and increased susceptibility to infections: description of a new molecular variant (G6PD Barcelona).;Molecular , kinetic , and functional studies were carried out on erythrocytes and leukocytes in a Spanish male with G6PD deficiency , congenital nonspherocytic hemolytic anemia ( CNSHA ) , and increased susceptibility to infections . G6PD activity was absent in patients red cells and was about 2 % of normal in leukocytes . Molecular studies using standard methods ( WHO , 1967 ) showed G6PD in the patient to have a slightly fast electrophoretic mobility at pH 8 . 0 with otherwise normal properties ( heat stability at 46 degrees C , apparent affinity for substrates , optimum pH , and utilization of substrate analogues ) . Other tests showed the patients granulocytes to engulf latex particles normally , but to have impaired reduction of nitroblue tetrazolium and ferricytochrome-c as well as reduced iodination . Chemotaxis and random migration of the patients granulocytes were normal as were myeloperoxidase , leukocyte alkaline phosphatase ( LAP ) , and ultrastructural features . The molecular characteristics of G6PD in the patient differed from those of all previously reported variants associated with CNSHA , so the present variant was provisionally called G6PD Barcelona to distinguish it from other G6PD variants previously described . Possible mechanisms for the severe deficiency of G6PD in erythrocytes and granulocytes was investigated by studies on the immunologic specific activity of the mutant enzyme .;neurological
Growth retardation and tumour inhibition by BRCA1.;"Inherited mutations in BRCA1 predispose to breast and ovarian cancer , but the role of BRCA1 in sporadic breast and ovarian cancer has previously been elusive . Here , we show that retroviral transfer of the wild-type BRCA1 gene inhibits growth in vitro of all breast and ovarian cancer cell lines tested , but not colon or lung cancer cells or fibroblasts . Mutant BRCA1 has no effect on growth of breast cancer cells ; ovarian cancer cell growth is not affected by BRCA1 mutations in the 5 portion of the gene , but is inhibited by 3 BRCA1 mutations . Development of MCF-7 tumours in nude mice is inhibited when MCF-7 cells are transfected with wild-type , but not mutant , BRCA1 . Most importantly , among mice with established MCF-7 tumours , peritoneal treatment with a retroviral vector expressing wild-type BRCA1 significantly inhibits tumour growth and increased survival . .";oncological
Increase in intragastric pressure during suxamethonium-induced muscle fasciculations in children: inhibition by alfentanil.;"Changes in intragastric pressure after the administration of suxamethonium 1.5 mg kg-1 i.v. were studied in 32 children (mean age 6.9 yr) pretreated with either physiological saline or alfentanil 50 micrograms kg-1. Anaesthesia was induced with thiopentone 5 mg kg-1. The incidence and intensity of muscle fasciculations caused by suxamethonium were significantly greater in the control than in the alfentanil group. The intragastric pressure during muscle fasciculations was significantly higher in the control group (16 +/- 0.7 (SEM) cm H2O) than in the alfentanil group (7.7 +/- 1.5 (SEM) cm H2O). The increase in intragastric pressure was directly related to the intensity of muscle fasciculations (regression line: y = 0.5 + 4.78x with r of 0.78). It is concluded that intragastric pressure increases significantly during muscle fasciculations caused by suxamethonium in healthy children. Alfentanil 50 micrograms kg-1 effectively inhibits the incidence and intensity of suxamethonium-induced muscle fasciculations; moreover, intragastric pressure remains at its control value.";neurological
radiculopathy pathways in leukemia;Purpose: This observational study examined aspirin for dementia in diabetic patients. The investigation included analysis of brain abscess, dystonia, and amygdala. Methods: 245 participants were included. Results: reduction in adverse events. Implications: healthcare advancement.;neurological
